timestamp,event_id,player,opponent,tour_type,model_prob,market_odds,implied_prob,edge,correct,actual_winner,settled_at
2026-09-06T05:12:41.873902+00:00,12160549,K. Samrej,I. Simakin,Challenger Men Singles,0.3092,3.73,0.2681,0.0411,1,I. Simakin,2026-09-06T05:18:30.769217+00:00
2026-09-06T05:12:42.815277+00:00,12160563,M. Bouzige,A. Weber,Itf Men Singles,0.4578,2.5,0.4,0.0578,1,A. Weber,2026-09-06T05:18:31.238495+00:00
2026-09-06T05:12:43.785909+00:00,12160620,E. Cook,J. Flores,Challenger Men Singles,0.2051,2.32,0.431,-0.2259,0,E. Cook,2026-09-06T05:24:21.815251+00:00
2026-09-06T05:12:44.783706+00:00,12160621,T. Derepasko,M. T. Nguyen,Challenger Men Singles,,,,,,,
2026-09-06T05:12:45.727785+00:00,12160622,N. Ianin,T. Yamanaka,Challenger Men Singles,0.3774,,,,1,T. Yamanaka,2026-09-06T06:16:45.632561+00:00
2026-09-06T05:12:46.678469+00:00,12160623,N. Koizumi,T. Ichikawa,Challenger Men Singles,0.375,2.36,0.4237,-0.0487,1,T. Ichikawa,2026-09-06T06:16:46.248355+00:00
2026-09-06T05:12:47.640813+00:00,12160417,M. Zheng,A. Gea,Atp Singles,0.4542,1.74,0.5747,-0.1205,,,
2026-09-06T05:18:36.127550+00:00,12160416,J. Mensik,L. Tien,Atp Singles,0.488,2.26,0.4425,0.0455,1,L. Tien,2026-09-06T06:16:47.300328+00:00
2026-09-06T05:18:37.077641+00:00,12160426,A. Zverev,A. Tabilo,Atp Singles,0.8219,1.19,0.8403,-0.0184,1,A. Zverev,2026-09-06T05:24:24.168590+00:00
2026-09-06T05:18:38.204499+00:00,12160547,R. Matsuda,N. Nakagawa,Itf Men Singles,0.5128,2.64,0.3788,0.134,0,N. Nakagawa,2026-09-06T06:16:47.827645+00:00
2026-09-06T05:18:39.153255+00:00,12160549,K. Samrej,I. Simakin,Challenger Men Singles,0.3092,3.73,0.2681,0.0411,1,I. Simakin,2026-09-06T05:24:25.118112+00:00
2026-09-06T05:18:40.095016+00:00,12160563,M. Bouzige,A. Weber,Itf Men Singles,0.4578,2.5,0.4,0.0578,1,A. Weber,2026-09-06T05:24:25.591280+00:00
2026-09-06T05:18:41.119765+00:00,12160620,E. Cook,J. Flores,Challenger Men Singles,0.2051,2.32,0.431,-0.2259,0,E. Cook,2026-09-06T05:24:26.057528+00:00
2026-09-06T05:18:42.054742+00:00,12160621,T. Derepasko,M. T. Nguyen,Challenger Men Singles,,,,,,,
2026-09-06T05:18:42.996518+00:00,12160622,N. Ianin,T. Yamanaka,Challenger Men Singles,0.3774,,,,1,T. Yamanaka,2026-09-06T06:16:48.354371+00:00
2026-09-06T05:18:43.966325+00:00,12160623,N. Koizumi,T. Ichikawa,Challenger Men Singles,0.375,2.36,0.4237,-0.0487,1,T. Ichikawa,2026-09-06T06:16:48.882521+00:00
2026-09-06T05:18:44.906185+00:00,12160417,M. Zheng,A. Gea,Atp Singles,0.4542,1.74,0.5747,-0.1205,,,
2026-09-06T05:24:30.426637+00:00,12160416,J. Mensik,L. Tien,Atp Singles,0.488,2.26,0.4425,0.0455,1,L. Tien,2026-09-06T06:16:49.936853+00:00
2026-09-06T05:24:31.379163+00:00,12160547,R. Matsuda,N. Nakagawa,Itf Men Singles,0.5128,2.64,0.3788,0.134,0,N. Nakagawa,2026-09-06T06:16:50.464815+00:00
2026-09-06T05:24:32.364682+00:00,12160563,M. Bouzige,A. Weber,Itf Men Singles,0.4578,2.5,0.4,0.0578,1,A. Weber,2026-09-06T06:16:50.992313+00:00
2026-09-06T05:24:33.294858+00:00,12160620,E. Cook,J. Flores,Challenger Men Singles,0.2051,2.32,0.431,-0.2259,0,E. Cook,2026-09-06T06:16:51.522547+00:00
2026-09-06T05:24:34.285469+00:00,12160621,T. Derepasko,M. T. Nguyen,Challenger Men Singles,,,,,,,
2026-09-06T05:24:35.223706+00:00,12160622,N. Ianin,T. Yamanaka,Challenger Men Singles,0.3774,,,,1,T. Yamanaka,2026-09-06T06:16:52.048870+00:00
2026-09-06T05:24:36.172664+00:00,12160623,N. Koizumi,T. Ichikawa,Challenger Men Singles,0.375,2.36,0.4237,-0.0487,1,T. Ichikawa,2026-09-06T06:16:52.574564+00:00
2026-09-06T05:24:37.115336+00:00,12160417,M. Zheng,A. Gea,Atp Singles,0.4542,1.74,0.5747,-0.1205,,,
2026-09-06T07:12:17.164310+00:00,12160552,A. Binda,C. Hsieh,Challenger Men Singles,,,,,,,
2026-09-06T07:12:17.900166+00:00,12160553,Je. Delaney,M. Haliak,Challenger Men Singles,0.2941,4.5,0.2222,0.0719,1,M. Haliak,2026-09-06T09:13:44.821306+00:00
2026-09-06T07:12:18.617516+00:00,12160554,A. Kadhe,T. Huang,Challenger Men Singles,,3.14,0.3185,,,,
2026-09-06T07:12:19.337968+00:00,12160555,T. Loof,U. Park,Challenger Men Singles,0.0909,4.11,0.2433,-0.1524,0,T. Loof,2026-09-06T08:20:31.392510+00:00
2026-09-06T07:12:20.066944+00:00,12160624,P. Dev S D,B. O'Connell,Challenger Men Singles,0.7317,,,,0,B. O'Connell,2026-09-06T11:12:19.363760+00:00
2026-09-06T07:12:20.768984+00:00,12160625,T. Kumasaka,M. Borisiouk,Challenger Men Singles,0.7917,2.13,0.4695,0.3222,0,M. Borisiouk,2026-09-06T10:13:07.364598+00:00
2026-09-06T07:12:21.506872+00:00,12160626,N. Nguyen,H. Heck,Challenger Men Singles,,11.0,0.0909,,,,
2026-09-06T07:12:22.225064+00:00,12160627,C. Papa,S. Ryan Ziegann,Challenger Men Singles,0.3333,1.58,0.6329,-0.2996,1,S. Ryan Ziegann,2026-09-06T08:14:29.696135+00:00
2026-09-06T07:12:22.948567+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:07.760641+00:00
2026-09-06T07:12:23.675416+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T09:19:53.375926+00:00
2026-09-06T07:12:24.395910+00:00,12160817,A. Hernandez,C. Ilkel,Challenger Men Singles,,1.39,0.7194,,,,
2026-09-06T07:17:44.476817+00:00,12160552,A. Binda,C. Hsieh,Challenger Men Singles,,,,,,,
2026-09-06T07:17:45.202301+00:00,12160553,Je. Delaney,M. Haliak,Challenger Men Singles,0.2941,4.5,0.2222,0.0719,1,M. Haliak,2026-09-06T09:13:46.539993+00:00
2026-09-06T07:17:45.918139+00:00,12160554,A. Kadhe,T. Huang,Challenger Men Singles,,3.14,0.3185,,,,
2026-09-06T07:17:46.635644+00:00,12160555,T. Loof,U. Park,Challenger Men Singles,0.0909,3.72,0.2688,-0.1779,0,T. Loof,2026-09-06T08:20:34.583272+00:00
2026-09-06T07:17:47.449793+00:00,12160624,P. Dev S D,B. O'Connell,Challenger Men Singles,0.7317,,,,0,B. O'Connell,2026-09-06T11:12:19.718623+00:00
2026-09-06T07:17:48.155289+00:00,12160625,T. Kumasaka,M. Borisiouk,Challenger Men Singles,0.7917,2.13,0.4695,0.3222,0,M. Borisiouk,2026-09-06T10:13:08.548896+00:00
2026-09-06T07:17:48.869906+00:00,12160626,N. Nguyen,H. Heck,Challenger Men Singles,,11.0,0.0909,,,,
2026-09-06T07:17:49.594175+00:00,12160627,C. Papa,S. Ryan Ziegann,Challenger Men Singles,0.3333,1.58,0.6329,-0.2996,1,S. Ryan Ziegann,2026-09-06T08:14:33.261438+00:00
2026-09-06T07:17:50.297659+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:08.943965+00:00
2026-09-06T07:17:51.013049+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T09:19:54.886026+00:00
2026-09-06T07:17:51.736622+00:00,12160817,A. Hernandez,C. Ilkel,Challenger Men Singles,,1.39,0.7194,,,,
2026-09-06T07:23:14.893364+00:00,12160552,A. Binda,C. Hsieh,Challenger Men Singles,,,,,,,
2026-09-06T07:23:15.617857+00:00,12160553,Je. Delaney,M. Haliak,Challenger Men Singles,0.2941,4.5,0.2222,0.0719,1,M. Haliak,2026-09-06T09:13:48.426752+00:00
2026-09-06T07:23:16.339583+00:00,12160554,A. Kadhe,T. Huang,Challenger Men Singles,,3.14,0.3185,,,,
2026-09-06T07:23:17.069351+00:00,12160555,T. Loof,U. Park,Challenger Men Singles,0.0909,3.72,0.2688,-0.1779,0,T. Loof,2026-09-06T08:20:37.572211+00:00
2026-09-06T07:23:17.774985+00:00,12160624,P. Dev S D,B. O'Connell,Challenger Men Singles,0.7317,,,,0,B. O'Connell,2026-09-06T11:12:20.077231+00:00
2026-09-06T07:23:18.479359+00:00,12160625,T. Kumasaka,M. Borisiouk,Challenger Men Singles,0.7917,2.13,0.4695,0.3222,0,M. Borisiouk,2026-09-06T10:13:09.733484+00:00
2026-09-06T07:23:19.324892+00:00,12160626,N. Nguyen,H. Heck,Challenger Men Singles,,11.0,0.0909,,,,
2026-09-06T07:23:20.047407+00:00,12160627,C. Papa,S. Ryan Ziegann,Challenger Men Singles,0.3333,1.58,0.6329,-0.2996,1,S. Ryan Ziegann,2026-09-06T08:14:36.825662+00:00
2026-09-06T07:23:20.778446+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:10.129840+00:00
2026-09-06T07:23:21.507431+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T09:19:56.275457+00:00
2026-09-06T07:23:22.223076+00:00,12160817,A. Hernandez,C. Ilkel,Challenger Men Singles,,1.39,0.7194,,,,
2026-09-06T08:14:41.055156+00:00,12160645,M. Brunold,K. Wehnelt,Challenger Men Singles,0.6316,1.32,0.7576,-0.126,1,M. Brunold,2026-09-06T10:13:10.524482+00:00
2026-09-06T08:14:42.055464+00:00,12160817,A. Hernandez,C. Ilkel,Challenger Men Singles,,1.39,0.7194,,,,
2026-09-06T08:14:43.179529+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T09:19:57.056395+00:00
2026-09-06T08:14:44.244458+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:10.918859+00:00
2026-09-06T08:14:45.248032+00:00,12160806,M. Giunta,G. Oradini,Challenger Men Singles,0.6724,1.68,0.5952,0.0772,1,M. Giunta,2026-09-06T10:13:11.311310+00:00
2026-09-06T08:14:46.246718+00:00,12160805,F. Ferrari,G. Ferrari,Challenger Men Singles,0.1485,4.87,0.2053,-0.0568,1,G. Ferrari,2026-09-06T11:12:20.439640+00:00
2026-09-06T08:14:47.249761+00:00,12160804,A. Chepelev,J. Gschwendtner,Challenger Men Singles,0.8599,,,,1,A. Chepelev,2026-09-06T10:13:12.105655+00:00
2026-09-06T08:14:48.717661+00:00,12160675,M. Argyrokastriti,A. Lahey,Itf Women Singles,0.6593,3.8,0.2632,0.3962,0,A. Lahey,2026-09-06T11:12:20.827031+00:00
2026-09-06T08:14:49.724468+00:00,12160673,G. Bosio,M. Mazza,Itf Men Singles,0.5444,3.18,0.3145,0.23,0,M. Mazza,2026-09-06T12:16:42.067748+00:00
2026-09-06T08:14:50.815409+00:00,12160659,R. Zolotareva,A. Laboutkova,Challenger Women Singles,0.6154,1.25,0.8,-0.1846,1,R. Zolotareva,2026-09-06T10:19:53.824092+00:00
2026-09-06T08:14:51.883733+00:00,12160658,I. Yoruk,S. Samir,Challenger Women Singles,0.1801,2.2,0.4545,-0.2745,0,I. Yoruk,2026-09-06T10:13:13.682254+00:00
2026-09-06T08:14:52.887719+00:00,12160657,I. Oz,D. Jakupovic,Challenger Women Singles,0.4419,1.57,0.6369,-0.195,0,I. Oz,2026-09-06T10:13:14.077345+00:00
2026-09-06T08:14:53.885934+00:00,12160647,M. Ujvary,O. Wallin,Challenger Men Singles,0.1314,6.05,0.1653,-0.0339,1,O. Wallin,2026-09-06T10:13:14.467092+00:00
2026-09-06T08:14:54.888852+00:00,12160646,J. Sels,M. Donald,Challenger Men Singles,0.4185,3.14,0.3185,0.1,1,M. Donald,2026-09-06T09:26:15.639698+00:00
2026-09-06T08:14:55.889519+00:00,12160553,Je. Delaney,M. Haliak,Challenger Men Singles,0.2941,4.5,0.2222,0.0719,1,M. Haliak,2026-09-06T09:13:54.721937+00:00
2026-09-06T08:14:56.888202+00:00,12160630,Y. Kawahashi,A. Bastola,Challenger Men Singles,,1.05,0.9524,,,,
2026-09-06T08:14:57.886827+00:00,12160628,Y. Dzhavakian,A. Vishal Balsekar,Challenger Men Singles,0.7042,1.8,0.5556,0.1487,0,A. Vishal Balsekar,2026-09-06T11:12:21.550860+00:00
2026-09-06T08:14:58.882531+00:00,12160625,T. Kumasaka,M. Borisiouk,Challenger Men Singles,0.7917,2.13,0.4695,0.3222,0,M. Borisiouk,2026-09-06T10:13:15.249534+00:00
2026-09-06T08:14:59.874456+00:00,12160624,P. Dev S D,B. O'Connell,Challenger Men Singles,0.7317,,,,0,B. O'Connell,2026-09-06T11:12:21.903450+00:00
2026-09-06T08:15:00.955685+00:00,12160608,M. Janvier,T. J. Fancutt,Challenger Men Singles,0.6034,,,,1,M. Janvier,2026-09-06T09:13:56.087831+00:00
2026-09-06T08:15:02.035170+00:00,12160607,Y. Ghazouani Durand,G. Voelzke,Challenger Men Singles,0.9041,1.07,0.9346,-0.0305,1,Y. Ghazouani Durand,2026-09-06T09:20:02.234579+00:00
2026-09-06T08:15:03.236499+00:00,12160606,M. Covato,L. Raquillet,Challenger Men Singles,0.4409,9.8,0.102,0.3388,1,L. Raquillet,2026-09-06T09:20:02.587891+00:00
2026-09-06T08:15:04.231472+00:00,12160595,A. Breaz,D. Lopatetska,Itf Women Singles,,2.4,0.4167,,,,
2026-09-06T08:15:05.231839+00:00,12160584,Z. Bednarz,K. Lazarenko,Itf Women Singles,,1.9,0.5263,,,,
2026-09-06T08:15:06.258988+00:00,12160583,K. Zaytseva,G. Pedone,Itf Women Singles,0.2881,1.66,0.6024,-0.3143,0,K. Zaytseva,2026-09-06T10:13:16.094271+00:00
2026-09-06T08:15:07.254682+00:00,12160579,K. Mrazikova,E. Chiesa,Itf Women Singles,0.1,2.25,0.4444,-0.3444,1,E. Chiesa,2026-09-06T12:16:42.514152+00:00
2026-09-06T08:15:08.250263+00:00,12160555,T. Loof,U. Park,Challenger Men Singles,0.0909,3.72,0.2688,-0.1779,0,T. Loof,2026-09-06T08:20:51.184403+00:00
2026-09-06T08:15:09.243551+00:00,12160554,A. Kadhe,T. Huang,Challenger Men Singles,,3.14,0.3185,,,,
2026-09-06T08:20:54.360828+00:00,12160645,M. Brunold,K. Wehnelt,Challenger Men Singles,0.6316,1.32,0.7576,-0.126,1,M. Brunold,2026-09-06T10:13:16.884363+00:00
2026-09-06T08:20:55.358451+00:00,12160817,A. Hernandez,C. Ilkel,Challenger Men Singles,,1.39,0.7194,,,,
2026-09-06T08:20:56.353489+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T09:20:04.095698+00:00
2026-09-06T08:20:57.350540+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:17.280568+00:00
2026-09-06T08:20:58.343092+00:00,12160806,M. Giunta,G. Oradini,Challenger Men Singles,0.6724,1.68,0.5952,0.0772,1,M. Giunta,2026-09-06T10:13:17.673331+00:00
2026-09-06T08:20:59.378133+00:00,12160805,F. Ferrari,G. Ferrari,Challenger Men Singles,0.1485,4.87,0.2053,-0.0568,1,G. Ferrari,2026-09-06T11:12:22.628427+00:00
2026-09-06T08:21:00.374760+00:00,12160804,A. Chepelev,J. Gschwendtner,Challenger Men Singles,0.8599,,,,1,A. Chepelev,2026-09-06T10:13:18.470632+00:00
2026-09-06T08:21:01.617221+00:00,12160675,M. Argyrokastriti,A. Lahey,Itf Women Singles,0.6593,3.8,0.2632,0.3962,0,A. Lahey,2026-09-06T11:12:22.983206+00:00
2026-09-06T08:21:02.621492+00:00,12160673,G. Bosio,M. Mazza,Itf Men Singles,0.5444,3.18,0.3145,0.23,0,M. Mazza,2026-09-06T12:16:42.948748+00:00
2026-09-06T08:21:03.613338+00:00,12160659,R. Zolotareva,A. Laboutkova,Challenger Women Singles,0.6154,1.25,0.8,-0.1846,1,R. Zolotareva,2026-09-06T10:19:56.587270+00:00
2026-09-06T08:21:04.609636+00:00,12160658,I. Yoruk,S. Samir,Challenger Women Singles,0.1801,2.2,0.4545,-0.2745,0,I. Yoruk,2026-09-06T10:13:20.041039+00:00
2026-09-06T08:21:05.608931+00:00,12160657,I. Oz,D. Jakupovic,Challenger Women Singles,0.4419,1.57,0.6369,-0.195,0,I. Oz,2026-09-06T10:13:20.436372+00:00
2026-09-06T08:21:06.606479+00:00,12160647,M. Ujvary,O. Wallin,Challenger Men Singles,0.1314,6.05,0.1653,-0.0339,1,O. Wallin,2026-09-06T10:13:20.833069+00:00
2026-09-06T08:21:07.605239+00:00,12160646,J. Sels,M. Donald,Challenger Men Singles,0.4185,3.14,0.3185,0.1,1,M. Donald,2026-09-06T09:26:21.505875+00:00
2026-09-06T08:21:08.601341+00:00,12160553,Je. Delaney,M. Haliak,Challenger Men Singles,0.2941,4.5,0.2222,0.0719,1,M. Haliak,2026-09-06T09:14:02.231055+00:00
2026-09-06T08:21:09.590017+00:00,12160630,Y. Kawahashi,A. Bastola,Challenger Men Singles,,1.05,0.9524,,,,
2026-09-06T08:21:10.615219+00:00,12160628,Y. Dzhavakian,A. Vishal Balsekar,Challenger Men Singles,0.7042,1.8,0.5556,0.1487,0,A. Vishal Balsekar,2026-09-06T11:12:23.710921+00:00
2026-09-06T08:21:11.609986+00:00,12160625,T. Kumasaka,M. Borisiouk,Challenger Men Singles,0.7917,2.13,0.4695,0.3222,0,M. Borisiouk,2026-09-06T10:13:21.621039+00:00
2026-09-06T08:21:12.606807+00:00,12160624,P. Dev S D,B. O'Connell,Challenger Men Singles,0.7317,,,,0,B. O'Connell,2026-09-06T11:12:24.077386+00:00
2026-09-06T08:21:13.641913+00:00,12160608,M. Janvier,T. J. Fancutt,Challenger Men Singles,0.6034,,,,1,M. Janvier,2026-09-06T09:14:03.611208+00:00
2026-09-06T08:21:14.641842+00:00,12160607,Y. Ghazouani Durand,G. Voelzke,Challenger Men Singles,0.9041,1.07,0.9346,-0.0305,1,Y. Ghazouani Durand,2026-09-06T09:20:09.290250+00:00
2026-09-06T08:21:15.858108+00:00,12160606,M. Covato,L. Raquillet,Challenger Men Singles,0.4409,9.8,0.102,0.3388,1,L. Raquillet,2026-09-06T09:20:09.633095+00:00
2026-09-06T08:21:16.853864+00:00,12160595,A. Breaz,D. Lopatetska,Itf Women Singles,,2.4,0.4167,,,,
2026-09-06T08:21:17.848740+00:00,12160584,Z. Bednarz,K. Lazarenko,Itf Women Singles,,1.9,0.5263,,,,
2026-09-06T08:21:18.848725+00:00,12160583,K. Zaytseva,G. Pedone,Itf Women Singles,0.2881,1.66,0.6024,-0.3143,0,K. Zaytseva,2026-09-06T10:13:22.415990+00:00
2026-09-06T08:21:19.840038+00:00,12160579,K. Mrazikova,E. Chiesa,Itf Women Singles,0.1,2.25,0.4444,-0.3444,1,E. Chiesa,2026-09-06T12:16:43.381109+00:00
2026-09-06T08:21:20.835159+00:00,12160555,T. Loof,U. Park,Challenger Men Singles,0.0909,3.72,0.2688,-0.1779,0,T. Loof,2026-09-06T08:27:13.315093+00:00
2026-09-06T08:21:21.829893+00:00,12160554,A. Kadhe,T. Huang,Challenger Men Singles,,3.14,0.3185,,,,
2026-09-06T08:27:16.477311+00:00,12160645,M. Brunold,K. Wehnelt,Challenger Men Singles,0.6316,1.32,0.7576,-0.126,1,M. Brunold,2026-09-06T10:13:23.207677+00:00
2026-09-06T08:27:17.472691+00:00,12160817,A. Hernandez,C. Ilkel,Challenger Men Singles,,1.39,0.7194,,,,
2026-09-06T08:27:18.472383+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T09:20:10.993238+00:00
2026-09-06T08:27:19.473125+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:23.605632+00:00
2026-09-06T08:27:20.473621+00:00,12160806,M. Giunta,G. Oradini,Challenger Men Singles,0.6724,1.68,0.5952,0.0772,1,M. Giunta,2026-09-06T10:13:24.003370+00:00
2026-09-06T08:27:21.468078+00:00,12160805,F. Ferrari,G. Ferrari,Challenger Men Singles,0.1485,4.87,0.2053,-0.0568,1,G. Ferrari,2026-09-06T11:12:24.795363+00:00
2026-09-06T08:27:22.507177+00:00,12160804,A. Chepelev,J. Gschwendtner,Challenger Men Singles,0.8599,,,,1,A. Chepelev,2026-09-06T10:13:24.814437+00:00
2026-09-06T08:27:23.701876+00:00,12160675,M. Argyrokastriti,A. Lahey,Itf Women Singles,0.6593,3.8,0.2632,0.3962,0,A. Lahey,2026-09-06T11:12:25.148390+00:00
2026-09-06T08:27:24.697503+00:00,12160673,G. Bosio,M. Mazza,Itf Men Singles,0.5444,3.18,0.3145,0.23,0,M. Mazza,2026-09-06T12:16:43.842464+00:00
2026-09-06T08:27:25.691452+00:00,12160659,R. Zolotareva,A. Laboutkova,Challenger Women Singles,0.6154,1.25,0.8,-0.1846,1,R. Zolotareva,2026-09-06T10:19:59.386354+00:00
2026-09-06T08:27:26.690314+00:00,12160658,I. Yoruk,S. Samir,Challenger Women Singles,0.1801,2.2,0.4545,-0.2745,0,I. Yoruk,2026-09-06T10:13:26.390620+00:00
2026-09-06T08:27:27.688794+00:00,12160657,I. Oz,D. Jakupovic,Challenger Women Singles,0.4419,1.57,0.6369,-0.195,0,I. Oz,2026-09-06T10:13:26.785770+00:00
2026-09-06T08:27:28.698855+00:00,12160647,M. Ujvary,O. Wallin,Challenger Men Singles,0.1314,6.05,0.1653,-0.0339,1,O. Wallin,2026-09-06T10:13:27.174822+00:00
2026-09-06T08:27:29.696229+00:00,12160646,J. Sels,M. Donald,Challenger Men Singles,0.4185,3.14,0.3185,0.1,1,M. Donald,2026-09-06T09:26:27.327826+00:00
2026-09-06T08:27:30.695811+00:00,12160553,Je. Delaney,M. Haliak,Challenger Men Singles,0.2941,4.5,0.2222,0.0719,1,M. Haliak,2026-09-06T09:14:09.762042+00:00
2026-09-06T08:27:31.690203+00:00,12160630,Y. Kawahashi,A. Bastola,Challenger Men Singles,,1.05,0.9524,,,,
2026-09-06T08:27:32.687191+00:00,12160628,Y. Dzhavakian,A. Vishal Balsekar,Challenger Men Singles,0.7042,1.8,0.5556,0.1487,0,A. Vishal Balsekar,2026-09-06T11:12:25.861199+00:00
2026-09-06T08:27:33.679178+00:00,12160625,T. Kumasaka,M. Borisiouk,Challenger Men Singles,0.7917,2.13,0.4695,0.3222,0,M. Borisiouk,2026-09-06T10:13:27.962710+00:00
2026-09-06T08:27:34.675043+00:00,12160624,P. Dev S D,B. O'Connell,Challenger Men Singles,0.7317,,,,0,B. O'Connell,2026-09-06T11:12:26.218642+00:00
2026-09-06T08:27:35.664729+00:00,12160608,M. Janvier,T. J. Fancutt,Challenger Men Singles,0.6034,,,,1,M. Janvier,2026-09-06T09:14:11.123544+00:00
2026-09-06T08:27:36.657302+00:00,12160607,Y. Ghazouani Durand,G. Voelzke,Challenger Men Singles,0.9041,1.07,0.9346,-0.0305,1,Y. Ghazouani Durand,2026-09-06T09:20:16.166009+00:00
2026-09-06T08:27:37.852914+00:00,12160606,M. Covato,L. Raquillet,Challenger Men Singles,0.4409,9.8,0.102,0.3388,1,L. Raquillet,2026-09-06T09:20:16.523675+00:00
2026-09-06T08:27:38.848971+00:00,12160595,A. Breaz,D. Lopatetska,Itf Women Singles,,2.4,0.4167,,,,
2026-09-06T08:27:39.844020+00:00,12160584,Z. Bednarz,K. Lazarenko,Itf Women Singles,,1.9,0.5263,,,,
2026-09-06T08:27:40.842853+00:00,12160583,K. Zaytseva,G. Pedone,Itf Women Singles,0.2881,1.66,0.6024,-0.3143,0,K. Zaytseva,2026-09-06T10:13:28.748061+00:00
2026-09-06T08:27:41.835977+00:00,12160579,K. Mrazikova,E. Chiesa,Itf Women Singles,0.1,2.25,0.4444,-0.3444,1,E. Chiesa,2026-09-06T12:16:44.275634+00:00
2026-09-06T08:27:42.829710+00:00,12160555,T. Loof,U. Park,Challenger Men Singles,0.0909,3.72,0.2688,-0.1779,0,T. Loof,2026-09-06T09:14:12.829565+00:00
2026-09-06T08:27:43.831493+00:00,12160554,A. Kadhe,T. Huang,Challenger Men Singles,,3.14,0.3185,,,,
2026-09-06T09:14:15.003956+00:00,12160673,G. Bosio,M. Mazza,Itf Men Singles,0.5444,3.18,0.3145,0.23,0,M. Mazza,2026-09-06T12:16:44.695097+00:00
2026-09-06T09:14:15.688111+00:00,12160645,M. Brunold,K. Wehnelt,Challenger Men Singles,0.6316,1.32,0.7576,-0.126,1,M. Brunold,2026-09-06T10:13:29.933698+00:00
2026-09-06T09:14:16.371375+00:00,12160646,J. Sels,M. Donald,Challenger Men Singles,0.4185,3.14,0.3185,0.1,1,M. Donald,2026-09-06T09:26:30.054724+00:00
2026-09-06T09:14:17.078315+00:00,12160647,M. Ujvary,O. Wallin,Challenger Men Singles,0.1314,6.05,0.1653,-0.0339,1,O. Wallin,2026-09-06T10:13:30.327668+00:00
2026-09-06T09:14:17.767126+00:00,12160657,I. Oz,D. Jakupovic,Challenger Women Singles,0.4419,1.57,0.6369,-0.195,0,I. Oz,2026-09-06T10:13:30.723013+00:00
2026-09-06T09:14:18.458736+00:00,12160658,I. Yoruk,S. Samir,Challenger Women Singles,0.1801,2.2,0.4545,-0.2745,0,I. Yoruk,2026-09-06T10:13:31.126467+00:00
2026-09-06T09:14:19.135803+00:00,12160659,R. Zolotareva,A. Laboutkova,Challenger Women Singles,0.6154,1.25,0.8,-0.1846,1,R. Zolotareva,2026-09-06T10:20:01.372004+00:00
2026-09-06T09:14:19.851167+00:00,12160665,A. Monnot,L. Nguyen Tan,Challenger Women Singles,0.6,1.53,0.6536,-0.0536,0,L. Nguyen Tan,2026-09-06T12:16:45.142265+00:00
2026-09-06T09:14:20.534401+00:00,12160666,J. Niemeier,L. Ciric Bagaric,Challenger Women Singles,0.4641,1.73,0.578,-0.114,1,L. Ciric Bagaric,2026-09-06T11:12:27.667788+00:00
2026-09-06T09:14:21.233523+00:00,12160635,A. Sanchez Quilez,A. Turriziani Alvarez,Challenger Men Singles,0.7818,1.08,0.9259,-0.1441,0,A. Turriziani Alvarez,2026-09-06T11:12:28.026199+00:00
2026-09-06T09:14:21.970533+00:00,12160675,M. Argyrokastriti,A. Lahey,Itf Women Singles,0.6593,3.8,0.2632,0.3962,0,A. Lahey,2026-09-06T11:12:28.388826+00:00
2026-09-06T09:14:22.655932+00:00,12160804,A. Chepelev,J. Gschwendtner,Challenger Men Singles,0.8599,,,,1,A. Chepelev,2026-09-06T10:13:33.493210+00:00
